text,label
find a spark of its own ,2
oh come on . ,0
winningly ,2
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore . ,2
" salt and vinegar, cheese and onion make your breathe smell lol  ****",0
wickedly funny and just plain wicked ,2
bad ideas and awkwardness ,0
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . ,2
"the proficient , dull sorvino has no light touch , and rodan is out of his league ",0
trying to finish moving stuff for tonight don`t feel good!!!!!,0
confection that 's pure entertainment ,2
_I Yeah poor Yao! Hope u had fun looking at the Lakers JerseyZ haha! Enjoy ur time buddy !,2
filling nearly every minute ... ,2
the hackneyed story ,0
between sullivan and his son ,2
"secret ballot is a comedy , both gentle and biting ",2
can be made on the cheap ,0
samuel l. jackson ,2
to life in the performances ,2
low-grade ,0
's always fascinating to watch marker the essayist at work . ,2
the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ,2
_music aah i stopped getting your updates on my home page!!  saddd..im guna re-follow you ..it worked with tswift,0
with a teeth-clenching gusto ,2
time to get ready for work,1
are especially fine ,2
"is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces ",0
Kudos to all who contributed to this unique and informative volume of information!!!Certainly a treasure to be discovered by all!!,2
what am i gonna watch after BGT  bad times,0
endless rain is offset by the sheer ugliness of everything else ,0
sharp as the original ,2
"a `` home alone '' film that is staged like `` rosemary 's baby , '' but is not as well-conceived as either of those films . ",0
 at the store! Lol I don`t have any liquour here,1
that few will bother thinking it all through ,0
 it was me the whole time I did a ton of things so u would believe me but u wouldn`t listen or let me prove it. Or blve me,0
Really disappointed I can`t make it to bloomington for  launch party tonight  if you`re around you should check it out,0
suffers because it does n't have enough vices to merit its 103-minute length ,0
", riveting and handsomely ",2
 Are you in Galbladia Garden? That **** is hard.,0
own preciousness ,2
meyjes ... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics . ,2
convincing as this bland blank of a man with unimaginable demons ,0
". Tickets, i need my tickets, where are my tickets. i want my ticketttttss",1
_beag     I hate cat pee.,0
be hard put to find a movie character more unattractive or odorous ( than leon ) ,0
http://twitpic.com/4wuaq - another prof pic.,1
", is a treat . ",2
a freaky bit of art that 's there to scare while we delight in the images ,2
clinch him this year 's razzie ,0
"Life's A Journey-Not A Sprint is a wonderful addition to my collection of ""life supporting"" books. Many of the paths recommended in Ms. Lewis-Halls book have helped make my life as a working mother much easier. It is often hard to juggle life's challenges. The practical ideas in this book have made my life easier and more rewarding. I recommend this book to any person trying to navigate their way to success. Kudos to Mrs. Lewis-Hall I await the next book in the journey.",2
runs out of ideas ,0
is well worthwhile . ,2
 Really worth watching at the cinema.  Mum really enjoyed it,2
"of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0
"rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle ",2
mob ,0
omg i realy can`t sleep ughh,0
"What a lovely book!Although the writing was at times a little embarrasingly self-conscious, the characters and the author's incredible ability to pick herself up over and over again eclipse the sometimes awkward prose. I wish I had the strength she has!",2
simply runs out of ideas ,0
to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ,0
it 's also undeniably exceedingly clever ,2
Loving my new HR monitor,2
"This is a great movie with lots of action backed by a story of a man's love for his wife. If you like chase scenes, this movie is for you. Unfortunately the car is destroyed at the end.",2
"meh, almost didn`t sleep, ain`t finished anything, I`m close to cancel the Dokomi",0
much first-rate ,2
_rocks19  i have to break the twitterparty... im off home soon,1
"getting ready to head out to Camp Allen.  Unless somethings changed, that means no phone service for about 24 hours.",1
strains ,0
dull ,0
I am never going to get these pictures taken,1
"i walked away not really know who `` they '' were , what `` they '' looked like . ",0
that 's better than its predecessor ,2
a recycled and dumbed-down version ,0
a well paced and satisfying little drama ,2
I don`t think my friends like me anymore  (via #zenjar ),0
a guy dressed as a children 's party clown gets violently gang-raped ,0
"watching this film , what we feel is n't mainly suspense or excitement . ",0
 that was funny n almost right,2
crafted a deceptively casual ode ,2
", it 's an observant , unfussily poetic meditation about identity and alienation . ",2
xxx ,0
was better ,2
"small , personal film ",2
a lively and engaging examination of how similar obsessions can dominate a family ,2
without fully understanding what it was that made the story relevant in the first place ,0
", signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project . ",2
"flawless amounts of acting , direction , story and pace ",2
" Have to listen to samples to make sure I`m thinking of the same stuff. Loud, odd, Zorn-y stuff as I recall. Not Mr. Bungle.",0
"does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes ",0
few sleepless hours ,0
to just die already ,0
endear ,2
"crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness . ",0
guessing at almost every turn ,2
New Twitter coolness: conversations with neighbors (http://is.gd/ybd0) during a thunderstorm.,1
"plays out ... like a high-end john hughes comedy , a kind of elder bueller 's time out ",2
