text,label
 WOOOOOOOOOO   are you coming to Nottingham at any point?  lovelovelove<3,2
"and thanks,  , fr. yr congratulatory gweetin`",2
wonderous accomplishment ,2
the pungent bite of its title ,0
sketchy characters and immature provocations ,0
knows how to inflate the mundane into the scarifying ,2
the action as gripping ,2
would make it a great piece to watch with kids and use to introduce video as art ,2
riveting performances ,2
has a rather unique approach to documentary ,2
jungle book 2 is sooooo cute.. i have nothing to eat or drink,2
"recommend secretary , ",2
is that it 's a rock-solid little genre picture . ,2
"a summer entertainment adults can see without feeling embarrassed , but ",2
was able to overcome his personal obstacles and become a good man ,2
"is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it ",2
a lunar mission with no signs of life ,0
too many scenes toward the end ,0
full of life and small delights ,2
So glad its friday! Only 1 week of schol left.  im glad its almost summer though.,2
their contrast is neither dramatic nor comic -- it 's just a weird fizzle ,0
Brian Noyes studied the grid thoroughly and has written a readable book which guide you in understanding the datagridview step by step. For me it is however pretty hard to understand the code Brian supplies in C#. In my opinion VB is better suited for learning purposes especially. Sometimes Brian uses tough coding which I can't grasp.,2
the charismatic jackie chan to even younger audiences ,2
the screenplay to keep the film entertaining ,2
lighthearted ,2
"Akhenaten has long been a favorite of Egyptologists...and like many of the other reviewers I've followed the available published material over the years. Unlike some other works, this book is shorter and more readily accessible, especially for those without their MA in history. That said...if this topic interests you, please seek out more information. Other reviews have fabulous suggestions.Great illustrations, succinct text, and a new theory on the identity of ""Smenkhare"" make this book well worth reading.",2
Yah me too,1
"flawless film , ( wang ) ",2
"for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism . ",2
going to work till 3...then maybe ride the horses and take my sister to softball pratice,1
"The usual suspects usually make music that is suspect. Huey is the current usual suspect that is destroying ears across america with this trash that he calls rap. The lyrics are elementary, lack subject matter, and are just down right terrible. Most of the time when you have a commercial album like this one, the beats are pretty dope. Not in this case. Huey has some boring/repetitive beats that sound like they were made on a really cheap casio. This album rates as one of the worst albums of the year. Do not, I repeat do not waste your money.",0
"it 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and ",2
"though there are entertaining and audacious moments , the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation . ",0
